timestamp,E,N,Z,anomaly
2018-01-15 00:40:17,8.839529,-19.300282,-0.5828314,0.0
2018-01-15 00:40:18,2.922849,17.109005,-14.300683,0.0
2018-01-15 00:40:19,52.505238,15.77229,35.543484,0.0
2018-01-15 00:40:20,12.881423,2.1402566,-30.814266,0.0
2018-01-15 00:40:21,-3.128626,11.196932,0.17587218,0.0
2018-01-15 00:40:22,18.039679,-4.7786274,-19.860882,0.0
2018-01-15 00:40:23,37.09769,1.9888301,-2.9314234,0.0
2018-01-15 00:40:24,-40.560696,7.7908263,8.21625,0.0
2018-01-15 00:40:25,13.856674,-22.059765,-8.390838,0.0
2018-01-15 00:40:26,13.922075,-5.1361103,1.8987076,0.0
2018-01-15 00:40:27,7.674767,-10.227047,-13.581321,0.0
2018-01-15 00:40:28,4.1190147,1.4396591,-9.228164,0.0
2018-01-15 00:40:29,-18.976944,16.615076,3.358454,0.0
2018-01-15 00:40:30,-11.481901,1.7690433,-5.2385087,0.0
2018-01-15 00:40:31,10.632156,0.3439829,-3.2017329,0.0
2018-01-15 00:40:32,-11.178463,9.506204,-13.609858,0.0
2018-01-15 00:40:33,1.3715584,7.1491947,-7.9030294,0.0
2018-01-15 00:40:34,-24.78152,33.038662,5.588339,0.0
2018-01-15 00:40:35,-21.442322,-0.695032,-14.016567,0.0
2018-01-15 00:40:36,0.09263219,-18.72218,6.489115,0.0
2018-01-15 00:40:37,-6.764439,-3.0682077,1.3099091,0.0
2018-01-15 00:40:38,-7.4965034,0.13229929,4.128963,0.0
2018-01-15 00:40:39,-4.8282948,-4.840102,-1.2667574,0.0
2018-01-15 00:40:40,-1.5571338,-1.261097,-7.9502454,0.0
2018-01-15 00:40:41,-4.6814313,3.8716586,1.629087,0.0
2018-01-15 00:40:42,-5.093787,-5.9734974,-2.0842936,0.0
2018-01-15 00:40:43,-1.7125179,-1.449373,2.7328131,0.0
2018-01-15 00:40:44,2.0474768,3.738197,-3.0361657,0.0
2018-01-15 00:40:45,0.13491122,-3.701881,-5.387591,0.0
2018-01-15 00:40:46,6.8344293,0.25157684,4.128238,0.0
2018-01-15 00:40:47,498.27664,505.04318,495.88113,1.0
2018-01-15 00:40:48,-0.842876,-1.4449904,-5.1638637,0.0
2018-01-15 00:40:49,1.1698284,10.04783,5.691357,0.0
2018-01-15 00:40:50,1.9971131,-2.7012062,-0.5086014,0.0
2018-01-15 00:40:51,-6.3270974,-8.3783655,0.8758587,0.0
2018-01-15 00:40:52,-3.2639225,15.641909,2.7602196,0.0
2018-01-15 00:40:53,-9.188695,6.1103287,-6.543262,0.0
2018-01-15 00:40:54,0.36274904,-1.981914,-9.809273,0.0
2018-01-15 00:40:55,0.011356129,5.8109784,-3.5247438,0.0
2018-01-15 00:40:56,-5.497032,-8.182037,1.8845773,0.0
2018-01-15 00:40:57,-6.739349,-11.604942,-4.371029,0.0
2018-01-15 00:40:58,5.183525,-0.94502723,-2.4528112,0.0
2018-01-15 00:40:59,-8.010348,0.20990986,6.429118,0.0
2018-01-15 00:41:00,3.2885559,1.597277,4.491331,0.0
2018-01-15 00:41:01,-5.5148516,14.246378,-6.9790654,0.0
2018-01-15 00:41:02,-2.2386582,3.6283994,-3.7274072,0.0
2018-01-15 00:41:03,-1.8237134,9.12323,-3.1711886,0.0
2018-01-15 00:41:04,1.7728921,-4.3009877,3.5848756,0.0
2018-01-15 00:41:05,-5.425614,3.8645635,-5.769698,0.0
2018-01-15 00:41:06,-0.40680316,-9.62916,9.26887,0.0
2018-01-15 00:41:07,0.7751575,11.724532,-2.8699048,0.0
2018-01-15 00:41:08,5.155722,8.852132,-4.767342,0.0
2018-01-15 00:41:09,4.2868843,-6.9366016,-2.2126572,0.0
2018-01-15 00:41:10,1.4463639,-3.4700315,4.4069777,0.0
2018-01-15 00:41:11,0.010337797,1.6209775,4.579112,0.0
2018-01-15 00:41:12,-9.06214,-0.2066796,-1.7092264,0.0
2018-01-15 00:41:13,-3.911727,-9.70916,6.9201193,0.0
2018-01-15 00:41:14,-6.4886737,-0.30940917,11.907491,0.0
2018-01-15 00:41:15,-5.46889,-8.206197,0.6098504,0.0
2018-01-15 00:41:16,-0.56491965,3.8304105,2.1519902,0.0
2018-01-15 00:41:17,-6.554688,0.7209585,9.944669,0.0
2018-01-15 00:41:18,-2.2084358,-5.016068,0.09605118,0.0
2018-01-15 00:41:19,-4.0848656,-8.456464,1.4182903,0.0
2018-01-15 00:41:20,4.1495724,-1.5387975,-6.673629,0.0
2018-01-15 00:41:21,10.954422,10.587281,-5.510282,0.0
2018-01-15 00:41:22,-0.6581814,9.360819,5.208258,0.0
2018-01-15 00:41:23,-1.5351893,-4.828744,2.558194,0.0
2018-01-15 00:41:24,-3.762026,-4.6706114,14.080463,0.0
2018-01-15 00:41:25,8.804604,-2.4697747,0.37624505,0.0
2018-01-15 00:41:26,-3.1555693,7.5613465,4.4937534,0.0
2018-01-15 00:41:27,2.4787803,-4.7925224,-12.961866,0.0
2018-01-15 00:41:28,-10.174511,-5.190616,0.64629465,0.0
2018-01-15 00:41:29,-3.1012716,7.301272,-3.0243652,0.0
2018-01-15 00:41:30,-5.2048054,1.5800178,-12.893595,0.0
2018-01-15 00:41:31,-9.25828,-0.92169297,3.3524187,0.0
2018-01-15 00:41:32,-1.1635041,14.1040535,-4.118834,0.0
2018-01-15 00:41:33,-3.564605,15.338447,8.866196,0.0
2018-01-15 00:41:34,-7.0121756,-5.7386,1.0814118,0.0
2018-01-15 00:41:35,9.303964,3.798495,-4.689249,0.0
2018-01-15 00:41:36,19.196043,-17.563932,2.793933,0.0
2018-01-15 00:41:37,-8.178466,10.806699,-4.7477794,0.0
2018-01-15 00:41:38,-5.2820144,-3.1986034,1.8914454,0.0
2018-01-15 00:41:39,-18.047544,2.458565,-4.440316,0.0
2018-01-15 00:41:40,9.761009,1.1043909,-0.5155504,0.0
2018-01-15 00:41:41,-2.4920113,10.362891,-11.467807,0.0
2018-01-15 00:41:42,3.95704,-22.120308,-10.422823,0.0
2018-01-15 00:41:43,21.77563,-6.660556,2.44766,0.0
2018-01-15 00:41:44,-25.539488,3.8363776,9.205003,0.0
2018-01-15 00:41:45,-2.899945,13.087317,2.4579554,0.0
2018-01-15 00:41:46,23.745682,17.46102,20.58233,0.0
2018-01-15 00:41:47,-49.777344,-55.53657,-41.72813,0.0
2018-01-15 00:41:48,9.414375,-2.2750769,10.618307,0.0
2018-01-15 00:41:49,14.326437,-16.919197,-33.863285,0.0
2018-01-15 00:41:50,-3.8220787,6.43,12.951796,0.0
2018-01-15 00:41:51,-5.007863,-6.7823744,-22.691418,0.0
2018-01-15 00:41:52,-6.3729944,-9.406322,6.9734464,0.0
2018-01-15 00:41:53,3.1409187,10.844806,-5.95158,0.0
2018-01-15 00:41:54,-5.76179,-26.59947,-11.067066,0.0
2018-01-15 00:41:55,11.971128,0.0040893257,9.968663,0.0
2018-01-15 00:41:56,28.333185,-7.2661753,9.964267,0.0
2018-01-15 00:41:57,46.814617,12.434449,-10.680339,0.0
2018-01-15 00:41:58,-6.520268,14.159715,-19.252722,0.0
2018-01-15 00:41:59,20.814331,9.707725,5.63983,0.0
2018-01-15 00:42:00,-3.4064782,6.027309,-15.110138,0.0
2018-01-15 00:42:01,-3.6969955,32.965416,-5.5640035,0.0
2018-01-15 00:42:02,-16.133371,-25.233324,-8.847597,0.0
2018-01-15 00:42:03,-14.031385,5.6907578,1.042071,0.0
2018-01-15 00:42:04,5.447955,-1.4635141,-3.7346556,0.0
2018-01-15 00:42:05,-6.3033137,13.471144,-5.7387857,0.0
2018-01-15 00:42:06,13.024845,-7.1941032,20.537764,0.0
2018-01-15 00:42:07,5.475329,-18.748411,1.3486928,0.0
2018-01-15 00:42:08,7.7467346,5.8453255,3.236226,0.0
2018-01-15 00:42:09,3.3770337,-3.7018871,3.0759401,0.0
2018-01-15 00:42:10,10.768915,4.364087,9.4516,0.0
2018-01-15 00:42:11,-1.4064318,-3.9488177,4.795666,0.0
2018-01-15 00:42:12,10.090872,-4.9516377,9.084574,0.0
2018-01-15 00:42:13,-2.856136,-5.745408,-0.32865933,0.0
2018-01-15 00:42:14,3.0501082,1.2622744,-6.596903,0.0
2018-01-15 00:42:15,6.9385867,3.8154252,8.593802,0.0
2018-01-15 00:42:16,7.0234036,5.223195,-6.6582584,0.0
2018-01-15 00:42:17,6.6245065,9.639798,-6.827726,0.0
2018-01-15 00:42:18,3.2028506,-3.843762,9.936001,0.0
2018-01-15 00:42:19,2.4526775,5.7816086,-3.0170374,0.0
2018-01-15 00:42:20,-7.5864587,-2.9542298,0.6757141,0.0
2018-01-15 00:42:21,-5.098365,6.7840366,7.6230106,0.0
2018-01-15 00:42:22,-9.138673,3.2669559,3.0565765,0.0
2018-01-15 00:42:23,6.7429166,10.119665,-2.1261795,0.0
2018-01-15 00:42:24,0.63652617,12.82581,-0.9894316,0.0
2018-01-15 00:42:25,-1.1616663,4.637342,-0.80083793,0.0
2018-01-15 00:42:26,7.732305,-5.653269,1.9318835,0.0
2018-01-15 00:42:27,7.0923324,4.807729,-1.6697991,0.0
2018-01-15 00:42:28,-1.6240678,13.819483,-5.0630355,0.0
2018-01-15 00:42:29,-10.094852,4.769903,4.869456,0.0
2018-01-15 00:42:30,-3.2113159,-13.135783,-1.3605521,0.0
2018-01-15 00:42:31,20.878326,-5.7704616,-0.36965597,0.0
2018-01-15 00:42:32,-0.5742115,-3.9846597,0.4938152,0.0
2018-01-15 00:42:33,1.8492162,5.806947,-2.7775757,0.0
2018-01-15 00:42:34,5.7188954,-3.7382004,-10.3341675,0.0
2018-01-15 00:42:35,-14.487646,6.86206,-5.5990133,0.0
2018-01-15 00:42:36,8.934,-2.3992472,16.541315,0.0
2018-01-15 00:42:37,30.83305,-32.279728,16.101778,0.0
2018-01-15 00:42:38,-3.3400266,19.042717,-1.8301474,0.0
2018-01-15 00:42:39,2.1088452,2.3243294,-3.588749,0.0
2018-01-15 00:42:40,-8.664813,15.907521,2.685003,0.0
2018-01-15 00:42:41,-14.346611,26.58053,-10.631332,0.0
2018-01-15 00:42:42,12.359591,5.7533236,-0.63500446,0.0
2018-01-15 00:42:43,8.497397,5.575132,-3.0785296,0.0
2018-01-15 00:42:44,-10.6923065,3.0637434,3.9055696,0.0
2018-01-15 00:42:45,10.800432,2.322794,-7.637211,0.0
2018-01-15 00:42:46,7.2542305,1.2168072,4.4172664,0.0
2018-01-15 00:42:47,3.531892,-8.635739,-9.536886,0.0
2018-01-15 00:42:48,10.513041,-24.056025,-1.3437498,0.0
2018-01-15 00:42:49,13.827871,-6.0964475,9.730773,0.0
2018-01-15 00:42:50,-3.887614,-3.3951433,10.013064,0.0
2018-01-15 00:42:51,-20.348406,5.758299,-3.376951,0.0
2018-01-15 00:42:52,-12.397345,-7.0104885,-2.661067,0.0
2018-01-15 00:42:53,7.2911396,14.885185,-1.6859956,0.0
2018-01-15 00:42:54,-4.971098,8.7184,4.456335,0.0
2018-01-15 00:42:55,7.857811,-7.24139,-0.22341102,0.0
2018-01-15 00:42:56,-1.342868,9.236158,5.9992447,0.0
2018-01-15 00:42:57,19.29757,-26.722221,15.658694,0.0
2018-01-15 00:42:58,-20.55346,-6.733756,13.382771,0.0
2018-01-15 00:42:59,6.068154,23.176687,5.2815595,0.0
2018-01-15 00:43:00,-15.225108,3.237147,-9.403379,0.0
2018-01-15 00:43:01,-11.229229,-13.4380245,10.925148,0.0
2018-01-15 00:43:02,-5.5477414,2.9498985,4.300518,0.0
2018-01-15 00:43:03,-3.3829672,2.1720715,8.287367,0.0
2018-01-15 00:43:04,4.7870855,2.12763,-7.1393623,0.0
2018-01-15 00:43:05,3.6466088,-12.377423,4.3282323,0.0
2018-01-15 00:43:06,-9.834972,10.965503,-6.4255033,0.0
2018-01-15 00:43:07,5.4911175,-5.082194,-0.5706621,0.0
2018-01-15 00:43:08,-7.420434,7.004399,9.175736,0.0
2018-01-15 00:43:09,1.822377,3.4985025,-9.239101,0.0
2018-01-15 00:43:10,-2.7465193,-5.0036592,1.1000763,0.0
2018-01-15 00:43:11,-0.18523827,-13.798334,-7.7967706,0.0
2018-01-15 00:43:12,-6.6471295,4.68752,-11.974545,0.0
2018-01-15 00:43:13,-10.453954,6.7520237,-6.3220243,0.0
2018-01-15 00:43:14,4.923417,4.6347585,-0.38696086,0.0
2018-01-15 00:43:15,-5.8427544,12.340035,-5.9890413,0.0
2018-01-15 00:43:16,7.22138,2.7142222,1.1287944,0.0
2018-01-15 00:43:17,8.6818285,-0.48158982,-9.170504,0.0
2018-01-15 00:43:18,0.08790439,15.6404295,-22.468624,0.0
2018-01-15 00:43:19,-11.555038,9.507534,3.9477737,0.0
2018-01-15 00:43:20,18.181316,2.6610944,-8.859885,0.0
2018-01-15 00:43:21,-24.49314,13.19092,0.5223423,0.0
2018-01-15 00:43:22,-30.311518,36.229137,24.833933,0.0
2018-01-15 00:43:23,34.488377,10.001951,-18.806337,0.0
2018-01-15 00:43:24,-29.039433,-13.599933,10.143741,0.0
2018-01-15 00:43:25,-15.873871,-7.8925676,-13.443163,0.0
2018-01-15 00:43:26,6.0657144,-6.1113605,-0.91364866,0.0
2018-01-15 00:43:27,-4.749982,-1.7691761,14.363182,0.0
2018-01-15 00:43:28,2.912405,-12.256064,-13.128047,0.0
2018-01-15 00:43:29,11.860967,-1.3295093,-14.725961,0.0
2018-01-15 00:43:30,9.526468,-14.605242,17.049229,0.0
2018-01-15 00:43:31,4.2776566,10.858971,10.01042,0.0
2018-01-15 00:43:32,19.736088,-27.141912,-10.330902,0.0
2018-01-15 00:43:33,16.030369,6.468158,17.29993,0.0
2018-01-15 00:43:34,-10.03039,30.38217,-9.439359,0.0
2018-01-15 00:43:35,5.511545,-20.324337,8.745738,0.0
2018-01-15 00:43:36,-12.236039,8.128033,-4.2636137,0.0
2018-01-15 00:43:37,-12.280252,-5.474852,1.3323493,0.0
2018-01-15 00:43:38,20.496689,4.946988,7.5647345,0.0
2018-01-15 00:43:39,16.451517,-22.847395,-22.066868,0.0
2018-01-15 00:43:40,-14.615361,-6.0881963,-1.6257755,0.0
2018-01-15 00:43:41,2.3372538,0.14537197,-3.5779262,0.0
2018-01-15 00:43:42,-9.033274,3.8881419,0.57420814,0.0
2018-01-15 00:43:43,-1.3624084,85.06477,-29.361198,0.0
2018-01-15 00:43:44,-7.9619637,-6.4347377,9.549147,0.0
2018-01-15 00:43:45,29.966217,-9.25106,9.756995,0.0
2018-01-15 00:43:46,5.5324235,17.493593,-24.695793,0.0
2018-01-15 00:43:47,-22.4028,8.99723,0.79603773,0.0
2018-01-15 00:43:48,14.528743,-17.219301,10.800486,0.0
2018-01-15 00:43:49,-41.07438,9.973249,-14.07959,0.0
2018-01-15 00:43:50,2.5259538,13.469094,-23.023674,0.0
2018-01-15 00:43:51,2.8537076,-10.059612,9.830307,0.0
2018-01-15 00:43:52,26.134153,-3.302214,-1.110314,0.0
2018-01-15 00:43:53,6.534912,-0.71104,-8.881343,0.0
2018-01-15 00:43:54,-4.4638186,1.0548655,7.654873,0.0
2018-01-15 00:43:55,-3.2422032,-17.287146,5.5971394,0.0
2018-01-15 00:43:56,2.1052089,-8.048225,-1.149345,0.0
2018-01-15 00:43:57,-8.00685,7.6462545,10.017353,0.0
2018-01-15 00:43:58,9.451879,-8.620472,8.6189165,0.0
2018-01-15 00:43:59,-5.182782,4.44848,-0.18869254,0.0
2018-01-15 00:44:00,-3.5639067,-3.8100176,-1.7722917,0.0
2018-01-15 00:44:01,7.582835,-9.797709,-1.9039198,0.0
2018-01-15 00:44:02,4.0166464,-4.3514867,7.8912086,0.0
2018-01-15 00:44:03,1.5935187,-4.911854,4.7289023,0.0
2018-01-15 00:44:04,4.44561,-8.187406,7.268466,0.0
2018-01-15 00:44:05,-3.867746,-10.38385,15.102378,0.0
2018-01-15 00:44:06,-4.491312,11.971493,-8.703971,0.0
2018-01-15 00:44:07,-25.261263,11.526697,-4.6508284,0.0
2018-01-15 00:44:08,-2.4481916,9.763402,-18.495832,0.0
2018-01-15 00:44:09,13.413576,0.51095927,-20.486382,0.0
2018-01-15 00:44:10,0.6666649,27.795874,-9.591124,0.0
2018-01-15 00:44:11,-20.124163,-3.1361876,9.413876,0.0
2018-01-15 00:44:12,2.5296857,-2.7843096,0.44232485,0.0
2018-01-15 00:44:13,-8.053924,-20.27351,10.689122,0.0
2018-01-15 00:44:14,-5.318195,14.034297,3.5893505,0.0
2018-01-15 00:44:15,-17.245985,-14.053652,-1.9617623,0.0
2018-01-15 00:44:16,0.6498693,2.3609018,-6.8846917,0.0
2018-01-15 00:44:17,-14.365862,-0.057865072,-6.0580926,0.0
2018-01-15 00:44:18,-3.8095262,0.23453307,-6.8639836,0.0
2018-01-15 00:44:19,-6.0898805,19.752287,9.819813,0.0
2018-01-15 00:44:20,0.8604269,-3.0382528,6.193155,0.0
2018-01-15 00:44:21,-7.6408906,20.884996,1.2512258,0.0
2018-01-15 00:44:22,-26.828865,8.114245,3.4264672,0.0
2018-01-15 00:44:23,-5.12952,13.156793,-6.1145587,0.0
2018-01-15 00:44:24,-6.2749186,13.584927,3.3793716,0.0
2018-01-15 00:44:25,4.759646,-11.975903,1.0219463,0.0
2018-01-15 00:44:26,8.497527,1.6937084,-8.663093,0.0
2018-01-15 00:44:27,5.729403,-3.5617144,-3.6501958,0.0
2018-01-15 00:44:28,13.021986,-3.4194531,0.018626243,0.0
2018-01-15 00:44:29,0.25556126,-1.2738303,6.1970477,0.0
2018-01-15 00:44:30,18.122667,12.961216,-2.403138,0.0
2018-01-15 00:44:31,-13.659963,9.6390915,-10.538419,0.0
2018-01-15 00:44:32,10.50715,-6.517582,0.50992453,0.0
2018-01-15 00:44:33,10.390685,-0.25149417,-3.9573684,0.0
2018-01-15 00:44:34,9.935982,-2.0726764,3.2212918,0.0
2018-01-15 00:44:35,-0.8147087,-4.1932993,-7.0991344,0.0
2018-01-15 00:44:36,-9.875946,3.4235854,0.31112853,0.0
2018-01-15 00:44:37,-7.137789,-5.555207,4.035429,0.0
2018-01-15 00:44:38,9.7048025,12.943154,-8.86429,0.0
2018-01-15 00:44:39,-4.00733,-17.003538,13.215732,0.0
2018-01-15 00:44:40,-2.2957225,11.910552,-5.542939,0.0
2018-01-15 00:44:41,2.3898666,0.3914219,0.11388658,0.0
2018-01-15 00:44:42,-4.651251,2.1386404,-0.7197281,0.0
2018-01-15 00:44:43,-5.4270234,-2.591446,7.634657,0.0
2018-01-15 00:44:44,-6.8156314,-0.48063454,-9.381928,0.0
2018-01-15 00:44:45,3.5071821,-15.2678,-13.820896,0.0
2018-01-15 00:44:46,-16.849928,6.1114774,-3.0394402,0.0
2018-01-15 00:44:47,12.108385,-20.708477,-23.714615,0.0
2018-01-15 00:44:48,14.276438,3.3372788,-0.89665127,0.0
2018-01-15 00:44:49,5.7379303,2.382217,9.84506,0.0
2018-01-15 00:44:50,-1.8145157,-1.6108619,11.869042,0.0
2018-01-15 00:44:51,2.2754457,-8.276182,-33.71995,0.0
2018-01-15 00:44:52,5.5446997,-0.96044487,19.439,0.0
2018-01-15 00:44:53,19.582792,-11.663795,6.350674,0.0
2018-01-15 00:44:54,15.89731,6.3166857,-5.1595206,0.0
2018-01-15 00:44:55,8.739359,-0.47517002,2.5888212,0.0
2018-01-15 00:44:56,11.541512,6.366405,12.501252,0.0
2018-01-15 00:44:57,10.71833,-28.108507,2.6054718,0.0
2018-01-15 00:44:58,11.211905,-7.9962,18.769016,0.0
2018-01-15 00:44:59,12.475057,-0.8347099,-12.014497,0.0
2018-01-15 00:45:00,18.493172,19.340332,-11.32474,0.0
2018-01-15 00:45:01,5.960593,-16.041332,31.423895,0.0
2018-01-15 00:45:02,-14.434642,6.35511,-2.4998443,0.0
2018-01-15 00:45:03,10.156347,21.78491,8.9418745,0.0
2018-01-15 00:45:04,-11.794457,-10.567962,6.2764416,0.0
2018-01-15 00:45:05,-10.73757,23.20401,6.392842,0.0
2018-01-15 00:45:06,-16.499073,11.727475,8.909099,0.0
2018-01-15 00:45:07,-3.2790043,-0.2833236,1.0459645,0.0
2018-01-15 00:45:08,17.78595,5.4539714,10.176253,0.0
2018-01-15 00:45:09,-31.683079,-0.7556588,6.5170403,0.0
2018-01-15 00:45:10,6.676709,-7.7898808,2.9319317,0.0
2018-01-15 00:45:11,15.280117,-2.0723896,-14.040506,0.0
2018-01-15 00:45:12,5.9271336,-5.4357104,-8.809782,0.0
2018-01-15 00:45:13,-10.766739,9.022613,-14.605125,0.0
2018-01-15 00:45:14,-18.496292,-10.702728,8.749401,0.0
2018-01-15 00:45:15,19.860622,6.4528766,0.71329427,0.0
2018-01-15 00:45:16,9.124967,-32.497227,0.44040778,0.0
2018-01-15 00:45:17,6.052478,-14.40199,7.187141,0.0
2018-01-15 00:45:18,-3.4007018,4.9377956,-0.21781547,0.0
2018-01-15 00:45:19,3.377043,9.834002,-1.8277155,0.0
2018-01-15 00:45:20,2.779992,-9.473663,-0.33350232,0.0
2018-01-15 00:45:21,-9.048577,11.022136,-6.467812,0.0
2018-01-15 00:45:22,-11.859961,6.6444445,7.002693,0.0
2018-01-15 00:45:23,7.9867425,5.360044,2.5148592,0.0
2018-01-15 00:45:24,3.4713993,-7.209806,-1.0919747,0.0
2018-01-15 00:45:25,-3.9364517,-9.833588,8.728545,0.0
2018-01-15 00:45:26,-10.03867,-4.9905276,9.912965,0.0
2018-01-15 00:45:27,-4.625061,5.234062,7.6527915,0.0
2018-01-15 00:45:28,-1.9409814,-15.751197,7.388015,0.0
2018-01-15 00:45:29,9.442036,-5.23077,5.1967998,0.0
2018-01-15 00:45:30,14.15069,-1.6405481,-3.0404778,0.0
2018-01-15 00:45:31,0.8099364,-13.39857,-7.332595,0.0
2018-01-15 00:45:32,-6.853151,-0.22090453,3.9088507,0.0
2018-01-15 00:45:33,15.362161,17.509607,0.94934714,0.0
2018-01-15 00:45:34,-9.678899,9.780705,-2.031783,0.0
2018-01-15 00:45:35,0.57834035,-8.651534,9.794816,0.0
2018-01-15 00:45:36,0.0,0.0,0.0,0.0
2018-01-15 00:45:37,-2.2233577,-0.8969621,-5.8859606,0.0
2018-01-15 00:45:38,5.5974793,-7.512141,-0.14071359,0.0
2018-01-15 00:45:39,5.647898,1.2752428,3.0432405,0.0
2018-01-15 00:45:40,9.836542,-0.7011371,-1.9457028,0.0
2018-01-15 00:45:41,2.2750752,7.485709,4.777258,0.0
2018-01-15 00:45:42,-8.079521,2.6746502,5.9526405,0.0
2018-01-15 00:45:43,-2.9391499,0.14279398,0.08781502,0.0
2018-01-15 00:45:44,2.7119842,-4.0993667,-5.9183197,0.0
2018-01-15 00:45:45,-6.874451,6.4497695,0.51168036,0.0
2018-01-15 00:45:46,0.09685483,-3.4216342,2.760096,0.0
2018-01-15 00:45:47,3.5440974,-2.874656,-2.5818326,0.0
2018-01-15 00:45:48,-0.94048303,-5.4965415,3.7163846,0.0
2018-01-15 00:45:49,2.2173758,0.008370508,-4.0574136,0.0
2018-01-15 00:45:50,10.441068,15.06884,-10.958813,0.0
2018-01-15 00:45:51,-0.9572864,11.497519,6.086048,0.0
2018-01-15 00:45:52,11.37984,-6.5562544,6.1151223,0.0
2018-01-15 00:45:53,5.8159246,-1.6381276,5.854855,0.0
2018-01-15 00:45:54,-14.374388,-16.016829,-0.02184563,0.0
2018-01-15 00:45:55,-8.982924,-27.768513,-1.3330789,0.0
2018-01-15 00:45:56,3.842168,-15.304811,-3.3728008,0.0
2018-01-15 00:45:57,12.713891,1.3006439,4.958779,0.0
2018-01-15 00:45:58,16.317509,-2.2495234,1.1095876,0.0
2018-01-15 00:45:59,4.821429,9.416565,5.746511,0.0
2018-01-15 00:46:00,10.6859865,2.4342737,-3.861907,0.0
2018-01-15 00:46:01,15.116492,-7.122051,-0.9377501,0.0
2018-01-15 00:46:02,-6.0818677,-14.476719,8.228446,0.0
2018-01-15 00:46:03,-4.0604444,1.2199845,9.100176,0.0
2018-01-15 00:46:04,-1.4955376,-0.9119214,-2.674175,0.0
2018-01-15 00:46:05,12.981187,-17.868786,12.452327,0.0
2018-01-15 00:46:06,5.714899,-4.665567,18.174454,0.0
2018-01-15 00:46:07,-7.3717375,44.773148,-32.62064,0.0
2018-01-15 00:46:08,-11.285321,14.948495,3.7871184,0.0
2018-01-15 00:46:09,4.0815396,0.2804375,5.493935,0.0
2018-01-15 00:46:10,13.677439,2.9365318,-7.1682997,0.0
2018-01-15 00:46:11,8.576916,-9.510082,4.915674,0.0
2018-01-15 00:46:12,3.0980086,-10.994715,-13.38282,0.0
2018-01-15 00:46:13,-17.719748,0.029655173,12.032259,0.0
2018-01-15 00:46:14,13.758989,0.4465867,-3.8763463,0.0
2018-01-15 00:46:15,7.554875,6.834625,-12.372244,0.0
2018-01-15 00:46:16,9.227806,-7.220307,-7.4255486,0.0
2018-01-15 00:46:17,-21.494804,-1.5575944,-9.567874,0.0
2018-01-15 00:46:18,13.18765,1.8470284,28.48834,0.0
2018-01-15 00:46:19,-6.4374957,3.1395566,11.371245,0.0
2018-01-15 00:46:20,-2.5104446,0.65455765,8.358371,0.0
2018-01-15 00:46:21,7.160006,-27.740128,2.9740589,0.0
2018-01-15 00:46:22,3.409037,-1.0968713,19.19774,0.0
2018-01-15 00:46:23,-21.321129,15.838632,19.87738,0.0
2018-01-15 00:46:24,18.306303,-16.48181,-4.801811,0.0
2018-01-15 00:46:25,2.522933,-9.469079,13.742098,0.0
2018-01-15 00:46:26,-14.255816,13.947874,2.035527,0.0
2018-01-15 00:46:27,-14.602227,-16.97201,17.207148,0.0
2018-01-15 00:46:28,-16.895454,12.170873,12.460921,0.0
2018-01-15 00:46:29,5.794203,-16.204782,-7.4812255,0.0
2018-01-15 00:46:30,-29.102203,23.150915,-26.003677,0.0
2018-01-15 00:46:31,-4.5605354,27.959703,14.541855,0.0
2018-01-15 00:46:32,12.289829,5.019876,8.910093,0.0
2018-01-15 00:46:33,8.784498,-34.19742,-11.85175,0.0
2018-01-15 00:46:34,-11.299112,-12.267375,-21.04726,0.0
2018-01-15 00:46:35,9.982143,-2.4628465,-1.1332097,0.0
2018-01-15 00:46:36,13.18765,1.8470284,28.48834,0.0
2018-01-15 00:46:37,-6.4374957,3.1395566,11.371245,0.0
2018-01-15 00:46:38,-2.5104446,0.65455765,8.358371,0.0
2018-01-15 00:46:39,7.160006,-27.740128,2.9740589,0.0
2018-01-15 00:46:40,3.409037,-1.0968713,19.19774,0.0
2018-01-15 00:46:41,-21.321129,15.838632,19.87738,0.0
2018-01-15 00:46:42,18.306303,-16.48181,-4.801811,0.0
2018-01-15 00:46:43,2.522933,-9.469079,13.742098,0.0
2018-01-15 00:46:44,-14.255816,13.947874,2.035527,0.0
2018-01-15 00:46:45,-14.602227,-16.97201,17.207148,0.0
2018-01-15 00:46:46,-16.895454,12.170873,12.460921,0.0
2018-01-15 00:46:47,5.794203,-16.204782,-7.4812255,0.0
2018-01-15 00:46:48,-29.102203,23.150915,-26.003677,0.0
2018-01-15 00:46:49,-4.5605354,27.959703,14.541855,0.0
2018-01-15 00:46:50,12.289829,5.019876,8.910093,0.0
2018-01-15 00:46:51,8.784498,-34.19742,-11.85175,0.0
2018-01-15 00:46:52,-11.299112,-12.267375,-21.04726,0.0
2018-01-15 00:46:53,9.982143,-2.4628465,-1.1332097,0.0
2018-01-15 00:46:54,-1.7409078,-27.823597,33.78595,0.0
2018-01-15 00:46:55,-16.097822,20.686043,49.820206,0.0
2018-01-15 00:46:56,9.850248,23.298649,55.419712,0.0
2018-01-15 00:46:57,-50.441032,15.314526,-14.455657,0.0
2018-01-15 00:46:58,-0.86770946,5.158292,26.784225,0.0
2018-01-15 00:46:59,20.352993,-16.51491,10.430825,0.0
